fname,talhao,classe,bounds_minx,bounds_miny,bounds_maxx,bounds_maxy,cobertura_valida,cobertura_pos_mascara,frac_mascara_total,n_instancias,n_pixels_cafe
test_000181,talhao_10_1,jovem,709764.77833,7697713.64529,709840.5031300001,7697789.37009,0.5273675918579102,0.5273675918579102,0.16467666625976562,188,121703
test_000182,talhao_10_1,jovem,709779.93808,7697713.64529,709855.6628800001,7697789.37009,0.5215187072753906,0.5215187072753906,0.0006208419799804688,187,119455
test_000183,talhao_10_1,jovem,709795.09783,7697713.64529,709870.8226300001,7697789.37009,0.34063243865966797,0.34063243865966797,0.0,121,59800
test_000184,multiplos_mosaico,misto,709719.29908,7697698.485540001,709795.02388,7697774.210340001,0.16432571411132812,0.16432571411132812,0.5249061584472656,79,50877
test_000185,multiplos_mosaico,misto,709734.45883,7697698.485540001,709810.18363,7697774.210340001,0.3645210266113281,0.3645210266113281,0.5192155838012695,169,94815
test_000186,talhao_10_1,jovem,709749.61858,7697698.485540001,709825.34338,7697774.210340001,0.49699974060058594,0.49699974060058594,0.3848457336425781,191,98915
test_000187,talhao_10_1,jovem,709764.77833,7697698.485540001,709840.5031300001,7697774.210340001,0.49699974060058594,0.49699974060058594,0.18465042114257812,191,98915
test_000188,talhao_10_1,jovem,709779.93808,7697698.485540001,709855.6628800001,7697774.210340001,0.4962301254272461,0.4962301254272461,0.006882667541503906,191,98838
test_000189,talhao_10_1,jovem,709795.09783,7697698.485540001,709870.8226300001,7697774.210340001,0.3316974639892578,0.3316974639892578,0.0,122,47713
test_000190,multiplos_mosaico,misto,709734.45883,7697683.32579,709810.18363,7697759.05059,0.34174156188964844,0.34174156188964844,0.5075302124023438,173,82148
test_000191,talhao_10_1,jovem,709749.61858,7697683.32579,709825.34338,7697759.05059,0.4805917739868164,0.4805917739868164,0.39262866973876953,199,87961
test_000192,talhao_10_1,jovem,709764.77833,7697683.32579,709840.5031300001,7697759.05059,0.48767852783203125,0.48767852783203125,0.2073373794555664,200,88072
test_000193,talhao_10_1,jovem,709779.93808,7697683.32579,709855.6628800001,7697759.05059,0.48767852783203125,0.48767852783203125,0.019639015197753906,200,88072
test_000194,talhao_10_1,jovem,709795.09783,7697683.32579,709870.8226300001,7697759.05059,0.3451557159423828,0.3451557159423828,0.0,135,46797
test_000195,multiplos_mosaico,misto,709734.45883,7697668.1660400005,709810.18363,7697743.8908400005,0.3078737258911133,0.3078737258911133,0.4610319137573242,167,69507
test_000196,talhao_10_1,jovem,709749.61858,7697668.1660400005,709825.34338,7697743.8908400005,0.46480464935302734,0.46480464935302734,0.3802642822265625,195,77304
test_000197,talhao_10_1,jovem,709764.77833,7697668.1660400005,709840.5031300001,7697743.8908400005,0.5018997192382812,0.5018997192382812,0.2335042953491211,196,77415
test_000198,talhao_10_1,jovem,709779.93808,7697668.1660400005,709855.6628800001,7697743.8908400005,0.5018997192382812,0.5018997192382812,0.04459190368652344,196,77415
test_000199,talhao_10_1,jovem,709795.09783,7697668.1660400005,709870.8226300001,7697743.8908400005,0.39211559295654297,0.39211559295654297,0.0,143,46844
test_000200,multiplos_mosaico,misto,709810.2575800001,7697668.1660400005,709885.9823800001,7697743.8908400005,0.19304943084716797,0.19304943084716797,0.0,33,7790
test_000201,multiplos_mosaico,misto,709734.45883,7697659.07019,709810.18363,7697734.79499,0.2765817642211914,0.2765817642211914,0.4041919708251953,155,61399
test_000202,talhao_10_1,jovem,709749.61858,7697659.07019,709825.34338,7697734.79499,0.43857860565185547,0.43857860565185547,0.3474712371826172,181,68704
test_000203,talhao_10_1,jovem,709764.77833,7697659.07019,709840.5031300001,7697734.79499,0.49291515350341797,0.49291515350341797,0.22475814819335938,182,68815
test_000204,talhao_10_1,jovem,709779.93808,7697659.07019,709855.6628800001,7697734.79499,0.49300193786621094,0.49300193786621094,0.056595802307128906,182,68815
test_000205,talhao_10_1,jovem,709795.09783,7697659.07019,709870.8226300001,7697734.79499,0.40323352813720703,0.40323352813720703,0.0011091232299804688,138,42490
test_000206,multiplos_mosaico,misto,709810.2575800001,7697659.07019,709885.9823800001,7697734.79499,0.2154674530029297,0.2154674530029297,0.0,30,7351
